0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,-48.0,-2.0,850.0,-74.0,-212.0,10536.0
25.0,27.0,53.0,847.0,-53.0,-187.0,21076.0
17.0,3.0,9.0,847.0,-22.0,-188.0,31612.0
-54.0,-44.0,-26.0,825.0,-37.0,-142.0,42140.0
5.0,-28.0,41.0,806.0,-44.0,-211.0,52684.0
1.0,-8.0,17.0,835.0,-32.0,-182.0,63212.0
-46.0,23.0,9.0,836.0,-5.0,-159.0,73524.0
25.0,23.0,1.0,847.0,-73.0,-189.0,84056.0
29.0,-36.0,-46.0,823.0,-27.0,-191.0,94600.0
-14.0,-8.0,13.0,826.0,-64.0,-179.0,105128.0
-2.0,11.0,53.0,823.0,6.0,-169.0,115256.0
17.0,-72.0,-54.0,845.0,-48.0,-215.0,125780.0
-6.0,27.0,105.0,840.0,-17.0,-198.0,136308.0
17.0,-16.0,61.0,836.0,-92.0,-194.0,146856.0
-38.0,-8.0,-22.0,826.0,-17.0,-184.0,157388.0
-50.0,23.0,-22.0,836.0,-45.0,-186.0,167912.0
-50.0,-12.0,141.0,852.0,-7.0,-165.0,178220.0
1.0,-40.0,77.0,836.0,-37.0,-184.0,188752.0
-26.0,47.0,-42.0,821.0,-11.0,-154.0,199292.0
-10.0,-8.0,61.0,833.0,-20.0,-194.0,209820.0
53.0,-24.0,33.0,800.0,-29.0,-162.0,220348.0
41.0,-16.0,9.0,866.0,-62.0,-163.0,230888.0
-2.0,-4.0,29.0,847.0,-15.0,-164.0,241416.0
9.0,31.0,1.0,824.0,-51.0,-187.0,251944.0
-58.0,15.0,37.0,825.0,-13.0,-160.0,262480.0
-6.0,15.0,-82.0,819.0,-85.0,-163.0,273016.0
29.0,-20.0,105.0,820.0,-65.0,-184.0,283540.0
73.0,27.0,69.0,831.0,-62.0,-174.0,294068.0
-26.0,-56.0,-30.0,859.0,-27.0,-182.0,304608.0
5.0,51.0,69.0,832.0,-61.0,-150.0,315132.0
-18.0,31.0,93.0,817.0,-38.0,-164.0,325660.0
-34.0,7.0,9.0,817.0,-35.0,-165.0,336196.0
-54.0,-28.0,45.0,845.0,-10.0,-180.0,346732.0
-14.0,-8.0,45.0,833.0,-56.0,-185.0,357256.0
69.0,-40.0,-38.0,835.0,-61.0,-189.0,367784.0
17.0,23.0,73.0,866.0,-33.0,-165.0,378320.0
17.0,-32.0,-34.0,836.0,-69.0,-168.0,388852.0
-46.0,15.0,-10.0,832.0,-26.0,-189.0,399380.0
13.0,43.0,-26.0,820.0,-72.0,-185.0,409912.0
1.0,91.0,-18.0,822.0,-44.0,-204.0,420456.0
49.0,43.0,157.0,823.0,-26.0,-183.0,430984.0
-30.0,23.0,25.0,809.0,-61.0,-185.0,441512.0
29.0,-88.0,37.0,838.0,-44.0,-170.0,452056.0
1.0,39.0,53.0,820.0,-60.0,-177.0,462584.0
-46.0,-52.0,73.0,820.0,-34.0,-156.0,473112.0
9.0,-12.0,29.0,816.0,-19.0,-178.0,483644.0
-6.0,-24.0,73.0,847.0,-46.0,-189.0,494180.0
5.0,0.0,-38.0,839.0,-10.0,-177.0,504708.0
29.0,11.0,97.0,827.0,-59.0,-178.0,515236.0
-10.0,-60.0,-18.0,827.0,-19.0,-199.0,525772.0
21.0,43.0,57.0,816.0,-42.0,-184.0,536300.0
-2.0,23.0,125.0,840.0,-13.0,-216.0,546828.0
-26.0,19.0,-58.0,845.0,-52.0,-169.0,557360.0
13.0,-8.0,109.0,848.0,2.0,-192.0,567492.0
-18.0,3.0,89.0,834.0,-108.0,-176.0,578256.0
-18.0,11.0,-66.0,831.0,-49.0,-200.0,588784.0
9.0,-4.0,57.0,831.0,-37.0,-200.0,599312.0
9.0,31.0,37.0,856.0,-30.0,-162.0,609856.0
-66.0,0.0,-114.0,822.0,-22.0,-158.0,620392.0
-10.0,-8.0,29.0,832.0,-71.0,-162.0,630916.0
-82.0,19.0,-46.0,823.0,-36.0,-188.0,641456.0
-110.0,11.0,9.0,823.0,-39.0,-165.0,651980.0
-46.0,-12.0,-42.0,825.0,-30.0,-149.0,662512.0
1.0,35.0,37.0,846.0,-40.0,-187.0,673044.0
5.0,19.0,37.0,844.0,-16.0,-189.0,683588.0
-22.0,27.0,9.0,844.0,-72.0,-182.0,694112.0
-78.0,0.0,93.0,846.0,9.0,-203.0,704244.0
-50.0,7.0,57.0,837.0,-64.0,-176.0,714772.0
5.0,-48.0,61.0,825.0,-7.0,-181.0,725084.0
49.0,3.0,89.0,846.0,-36.0,-185.0,735620.0
-22.0,-4.0,77.0,814.0,-3.0,-193.0,745932.0
33.0,55.0,-30.0,837.0,-78.0,-202.0,756464.0
1.0,47.0,105.0,843.0,-13.0,-184.0,766988.0
1.0,-16.0,61.0,821.0,-58.0,-189.0,777528.0
-26.0,11.0,-90.0,826.0,-36.0,-207.0,788072.0
61.0,11.0,9.0,816.0,-14.0,-183.0,798600.0
-18.0,-40.0,5.0,823.0,-62.0,-194.0,809128.0
73.0,-16.0,25.0,826.0,-77.0,-163.0,819664.0
5.0,3.0,-2.0,807.0,-11.0,-177.0,830188.0
25.0,3.0,93.0,858.0,-53.0,-175.0,840716.0
29.0,3.0,17.0,816.0,-12.0,-199.0,851248.0
-30.0,23.0,-34.0,812.0,-61.0,-186.0,861792.0
9.0,15.0,53.0,842.0,-11.0,-149.0,872324.0
57.0,95.0,61.0,834.0,-89.0,-175.0,882856.0
-10.0,27.0,13.0,816.0,-13.0,-168.0,893396.0
-54.0,43.0,-2.0,828.0,-21.0,-156.0,903924.0
13.0,-16.0,141.0,829.0,-44.0,-201.0,914448.0
13.0,-20.0,57.0,842.0,-64.0,-171.0,924988.0
-38.0,-100.0,97.0,822.0,-13.0,-181.0,935528.0
45.0,-24.0,41.0,830.0,-7.0,-199.0,945840.0
-22.0,79.0,-10.0,856.0,-93.0,-191.0,956372.0
-26.0,19.0,-30.0,829.0,-11.0,-184.0,966896.0
45.0,-4.0,-6.0,832.0,-26.0,-143.0,977440.0
29.0,-28.0,9.0,812.0,-20.0,-165.0,987964.0
-30.0,7.0,45.0,836.0,-26.0,-184.0,998492.0
-38.0,71.0,117.0,817.0,-39.0,-176.0,1009032.0
73.0,11.0,5.0,822.0,-65.0,-189.0,1019560.0
37.0,19.0,-10.0,832.0,-18.0,-150.0,1030088.0
9.0,19.0,53.0,832.0,-39.0,-155.0,1040616.0
37.0,7.0,57.0,807.0,-79.0,-190.0,1051152.0
17.0,47.0,29.0,811.0,-6.0,-202.0,1061464.0
-2.0,0.0,-26.0,797.0,-67.0,-137.0,1071996.0
25.0,3.0,-26.0,847.0,-29.0,-166.0,1082524.0
-6.0,-8.0,13.0,840.0,-65.0,-186.0,1093064.0
21.0,-12.0,-50.0,824.0,-46.0,-205.0,1103592.0
-34.0,55.0,-18.0,844.0,-22.0,-174.0,1114120.0
-38.0,-24.0,101.0,829.0,-33.0,-182.0,1124656.0
17.0,47.0,-46.0,834.0,-48.0,-161.0,1135192.0
5.0,15.0,41.0,822.0,-46.0,-194.0,1145720.0
21.0,-24.0,-58.0,827.0,-72.0,-167.0,1156244.0
-10.0,-16.0,17.0,824.0,-4.0,-182.0,1166560.0
-66.0,7.0,37.0,788.0,-80.0,-187.0,1177100.0
-38.0,15.0,105.0,836.0,-28.0,-178.0,1187632.0
-42.0,-64.0,5.0,864.0,-43.0,-176.0,1198160.0
-14.0,-8.0,-2.0,834.0,-28.0,-157.0,1208704.0
-34.0,31.0,13.0,827.0,-4.0,-179.0,1219020.0
-46.0,15.0,77.0,814.0,-91.0,-170.0,1229552.0
-18.0,-8.0,-54.0,813.0,-14.0,-192.0,1240080.0
13.0,39.0,-34.0,839.0,-81.0,-187.0,1250616.0
-54.0,-44.0,41.0,834.0,-38.0,-177.0,1261156.0
-14.0,23.0,121.0,820.0,-52.0,-202.0,1271692.0
-22.0,7.0,45.0,811.0,-90.0,-186.0,1282220.0
-10.0,-16.0,61.0,817.0,7.0,-155.0,1292360.0
-66.0,0.0,25.0,828.0,-58.0,-193.0,1302896.0
13.0,-48.0,53.0,821.0,-20.0,-167.0,1313432.0
1.0,-4.0,69.0,826.0,-44.0,-187.0,1323956.0
-26.0,-16.0,129.0,846.0,-26.0,-177.0,1334484.0
-34.0,55.0,-46.0,805.0,-69.0,-173.0,1345020.0
-6.0,7.0,-10.0,822.0,-52.0,-179.0,1355552.0
-18.0,7.0,21.0,826.0,-110.0,-195.0,1366304.0
81.0,-24.0,69.0,822.0,-28.0,-133.0,1376848.0
1.0,-4.0,121.0,804.0,-18.0,-183.0,1387376.0
25.0,47.0,17.0,841.0,-49.0,-199.0,1397904.0
5.0,15.0,-58.0,823.0,-64.0,-194.0,1408444.0
-50.0,23.0,5.0,829.0,-51.0,-182.0,1418972.0
-2.0,-24.0,-70.0,832.0,-73.0,-205.0,1429504.0
61.0,27.0,105.0,865.0,-33.0,-181.0,1440040.0
5.0,27.0,5.0,823.0,-30.0,-194.0,1450584.0
-22.0,35.0,-50.0,814.0,-86.0,-211.0,1461108.0
-54.0,-8.0,65.0,819.0,-40.0,-169.0,1471636.0
5.0,-48.0,29.0,852.0,-39.0,-185.0,1482172.0
45.0,23.0,29.0,825.0,-28.0,-172.0,1492700.0
-6.0,-48.0,9.0,855.0,-33.0,-172.0,1503224.0
1.0,-64.0,69.0,824.0,-66.0,-172.0,1513756.0
-22.0,15.0,1.0,840.0,2.0,-165.0,1523888.0
-18.0,-20.0,9.0,849.0,-39.0,-169.0,1534428.0
-18.0,-40.0,73.0,854.0,-55.0,-171.0,1544956.0
-46.0,23.0,29.0,840.0,-28.0,-171.0,1555484.0
-22.0,-32.0,-26.0,834.0,-25.0,-171.0,1566020.0
-50.0,11.0,-2.0,816.0,-36.0,-191.0,1576560.0
-30.0,43.0,-18.0,821.0,-87.0,-193.0,1587092.0
-62.0,23.0,17.0,845.0,9.0,-189.0,1597228.0
-62.0,19.0,61.0,839.0,-41.0,-198.0,1607764.0
-14.0,-4.0,9.0,844.0,-45.0,-191.0,1618308.0
25.0,-16.0,9.0,815.0,-37.0,-162.0,1628840.0
9.0,-8.0,-30.0,848.0,-40.0,-187.0,1639368.0
-6.0,19.0,-34.0,826.0,-46.0,-195.0,1649892.0
1.0,-44.0,89.0,850.0,-40.0,-135.0,1660436.0
-66.0,35.0,49.0,836.0,-50.0,-175.0,1670968.0
5.0,0.0,33.0,836.0,-47.0,-161.0,1681500.0
-18.0,0.0,-22.0,821.0,-36.0,-185.0,1692044.0
1.0,3.0,-50.0,851.0,-35.0,-184.0,1702572.0
-18.0,-24.0,-18.0,807.0,-61.0,-189.0,1744688.0
-34.0,11.0,41.0,825.0,-23.0,-176.0,1755216.0
-6.0,7.0,25.0,814.0,-54.0,-188.0,1765760.0
-14.0,-16.0,5.0,855.0,-32.0,-164.0,1776296.0
-34.0,0.0,93.0,858.0,-73.0,-190.0,1786824.0
53.0,19.0,85.0,842.0,-34.0,-189.0,1828944.0
25.0,15.0,-74.0,832.0,-10.0,-175.0,1839488.0
-62.0,7.0,-18.0,818.0,-95.0,-198.0,1850020.0
25.0,19.0,17.0,841.0,-38.0,-215.0,1871076.0
57.0,19.0,9.0,858.0,-12.0,-175.0,1881620.0
-58.0,15.0,93.0,824.0,-76.0,-193.0,1892148.0
-82.0,27.0,-18.0,828.0,-6.0,-195.0,1902464.0
-18.0,31.0,57.0,818.0,-56.0,-169.0,1912992.0
17.0,19.0,-22.0,863.0,-4.0,-164.0,1923312.0
-6.0,19.0,-58.0,827.0,-7.0,-184.0,1933628.0
-10.0,-36.0,-14.0,821.0,-79.0,-200.0,1944168.0
17.0,-24.0,-2.0,820.0,-52.0,-173.0,1954700.0
25.0,-28.0,25.0,836.0,-65.0,-201.0,1965228.0
1.0,-60.0,45.0,844.0,-3.0,-202.0,1975544.0
25.0,-48.0,109.0,816.0,-18.0,-161.0,1986084.0
-22.0,-20.0,65.0,825.0,-102.0,-187.0,1996836.0
-14.0,35.0,-14.0,827.0,-55.0,-165.0,2007368.0
-18.0,31.0,9.0,816.0,-69.0,-169.0,2017904.0
-22.0,-48.0,61.0,830.0,4.0,-184.0,2028036.0
-66.0,47.0,49.0,836.0,-39.0,-191.0,2059640.0
-6.0,3.0,-34.0,827.0,-52.0,-171.0,2070176.0
-34.0,-20.0,9.0,843.0,-23.0,-195.0,2080712.0
45.0,35.0,9.0,823.0,-66.0,-167.0,2091240.0
-26.0,-60.0,53.0,840.0,-7.0,-195.0,2101560.0
-22.0,-36.0,17.0,835.0,-26.0,-204.0,2112104.0
-14.0,11.0,-2.0,860.0,-62.0,-174.0,2122636.0
-46.0,83.0,69.0,815.0,-18.0,-205.0,2133160.0
13.0,35.0,9.0,832.0,-19.0,-188.0,2143696.0
5.0,11.0,13.0,839.0,-37.0,-173.0,2154220.0
-70.0,-20.0,21.0,798.0,-53.0,-197.0,2175288.0
25.0,35.0,-18.0,788.0,-48.0,-193.0,2227952.0
45.0,51.0,45.0,826.0,-72.0,-157.0,2238476.0
-22.0,-16.0,37.0,856.0,4.0,-170.0,2248612.0
-18.0,79.0,69.0,855.0,-54.0,-143.0,2259140.0
25.0,67.0,1.0,822.0,-36.0,-195.0,2269684.0
-26.0,-4.0,57.0,827.0,-11.0,-170.0,2280208.0
-38.0,35.0,65.0,848.0,-28.0,-172.0,2290748.0
29.0,-40.0,81.0,850.0,14.0,-130.0,2301104.0
-42.0,0.0,133.0,849.0,-67.0,-186.0,2311644.0
-26.0,3.0,-58.0,845.0,-75.0,-161.0,2322172.0
-2.0,0.0,-22.0,822.0,-37.0,-170.0,2332704.0
-6.0,31.0,25.0,820.0,-57.0,-190.0,2343236.0
29.0,67.0,-30.0,809.0,-32.0,-205.0,2353776.0
-34.0,3.0,37.0,824.0,-74.0,-167.0,2364304.0
-10.0,7.0,-10.0,826.0,-19.0,-172.0,2374828.0
-54.0,35.0,37.0,839.0,-39.0,-191.0,2385372.0
-6.0,-32.0,65.0,853.0,-16.0,-199.0,2395904.0
-46.0,43.0,77.0,812.0,-102.0,-177.0,2406656.0
-14.0,-48.0,45.0,831.0,-19.0,-186.0,2417200.0
13.0,-8.0,89.0,825.0,-53.0,-193.0,2427728.0
-26.0,23.0,-38.0,839.0,-42.0,-175.0,2438264.0
-2.0,11.0,-2.0,814.0,-49.0,-183.0,2448800.0
21.0,83.0,89.0,824.0,-40.0,-171.0,2459332.0
-30.0,31.0,53.0,829.0,-44.0,-167.0,2469864.0
-50.0,43.0,37.0,844.0,-83.0,-170.0,2480388.0
21.0,-4.0,-10.0,842.0,-60.0,-209.0,2490932.0
-34.0,35.0,-38.0,817.0,-45.0,-214.0,2501460.0
-18.0,-72.0,113.0,834.0,1.0,-180.0,2511592.0
9.0,15.0,37.0,838.0,-57.0,-193.0,2522116.0
17.0,-4.0,1.0,829.0,-66.0,-216.0,2532648.0
-46.0,-8.0,-90.0,820.0,-18.0,-211.0,2543184.0
-34.0,55.0,73.0,857.0,-41.0,-180.0,2553716.0
-34.0,-28.0,25.0,843.0,-62.0,-195.0,2564240.0
-42.0,15.0,53.0,853.0,-23.0,-143.0,2585312.0
-30.0,11.0,13.0,835.0,-45.0,-203.0,2595840.0
