0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.0,-36.0,-23.0,829.0,-78.0,-162.0,10524.0
-7.0,19.0,-3.0,816.0,-13.0,-188.0,21052.0
-11.0,31.0,4.0,821.0,-50.0,-170.0,31596.0
68.0,-36.0,36.0,849.0,-24.0,-153.0,42124.0
8.0,-16.0,32.0,821.0,-47.0,-188.0,52648.0
-7.0,-44.0,24.0,834.0,-31.0,-174.0,63188.0
-27.0,47.0,-15.0,847.0,-36.0,-188.0,73712.0
-95.0,-32.0,-15.0,823.0,-32.0,-182.0,84240.0
-47.0,-4.0,48.0,817.0,10.0,-176.0,94584.0
8.0,31.0,28.0,812.0,-85.0,-188.0,105124.0
-3.0,63.0,-43.0,819.0,-4.0,-159.0,115440.0
-3.0,-4.0,28.0,852.0,-44.0,-179.0,125972.0
-15.0,-8.0,-11.0,866.0,-51.0,-177.0,136496.0
-27.0,43.0,40.0,789.0,-59.0,-179.0,147032.0
-55.0,-32.0,-15.0,839.0,-43.0,-181.0,157580.0
-15.0,-4.0,28.0,824.0,-23.0,-143.0,168108.0
8.0,0.0,96.0,826.0,-74.0,-193.0,178636.0
64.0,-16.0,60.0,851.0,-16.0,-174.0,189176.0
24.0,-4.0,128.0,814.0,-87.0,-207.0,199712.0
-15.0,19.0,52.0,846.0,-9.0,-195.0,210020.0
-11.0,-8.0,-19.0,829.0,-102.0,-186.0,220768.0
-11.0,43.0,-51.0,828.0,-13.0,-178.0,231308.0
12.0,51.0,88.0,838.0,-66.0,-191.0,241836.0
-7.0,27.0,36.0,849.0,-14.0,-153.0,252364.0
-19.0,35.0,12.0,844.0,-56.0,-165.0,262900.0
-115.0,11.0,-11.0,839.0,-16.0,-213.0,273432.0
-27.0,15.0,28.0,811.0,-43.0,-192.0,283964.0
-71.0,-36.0,24.0,825.0,-20.0,-180.0,294504.0
-27.0,31.0,24.0,842.0,-89.0,-166.0,305044.0
4.0,71.0,-23.0,847.0,-47.0,-187.0,315576.0
32.0,19.0,8.0,812.0,-65.0,-180.0,326104.0
-83.0,27.0,-19.0,807.0,-64.0,-177.0,336644.0
-19.0,7.0,64.0,815.0,-18.0,-188.0,347172.0
40.0,0.0,40.0,818.0,-17.0,-217.0,357704.0
28.0,-4.0,12.0,829.0,-35.0,-179.0,368240.0
20.0,-24.0,4.0,858.0,-60.0,-166.0,378784.0
64.0,15.0,32.0,844.0,-19.0,-183.0,389308.0
-11.0,55.0,48.0,836.0,-84.0,-190.0,399840.0
-15.0,87.0,-43.0,821.0,-14.0,-169.0,410384.0
-95.0,15.0,28.0,848.0,-74.0,-194.0,420912.0
20.0,-16.0,-15.0,831.0,-26.0,-204.0,431440.0
-59.0,31.0,-47.0,818.0,-109.0,-173.0,442200.0
12.0,-28.0,128.0,833.0,-42.0,-182.0,452728.0
-55.0,47.0,112.0,844.0,-38.0,-199.0,463260.0
8.0,-28.0,-31.0,838.0,-28.0,-183.0,473804.0
-51.0,71.0,52.0,825.0,-10.0,-192.0,484336.0
-7.0,-20.0,44.0,833.0,-57.0,-175.0,494864.0
36.0,-32.0,132.0,822.0,-51.0,-170.0,505392.0
52.0,0.0,44.0,821.0,-14.0,-202.0,515936.0
48.0,-4.0,-19.0,852.0,-22.0,-152.0,526468.0
16.0,-40.0,8.0,819.0,-59.0,-191.0,537000.0
-19.0,11.0,96.0,842.0,-25.0,-194.0,547536.0
-79.0,-8.0,32.0,806.0,-45.0,-166.0,558068.0
-23.0,-32.0,-31.0,829.0,-26.0,-199.0,568596.0
32.0,47.0,80.0,846.0,-68.0,-184.0,579120.0
16.0,39.0,12.0,843.0,-58.0,-195.0,589660.0
-11.0,27.0,0.0,820.0,-91.0,-182.0,600184.0
20.0,79.0,-31.0,842.0,-44.0,-188.0,610712.0
-87.0,-24.0,28.0,812.0,-25.0,-182.0,621260.0
28.0,3.0,88.0,826.0,6.0,-188.0,631380.0
0.0,3.0,116.0,823.0,-118.0,-173.0,642140.0
-23.0,35.0,112.0,815.0,-9.0,-189.0,652456.0
0.0,-52.0,8.0,834.0,-30.0,-191.0,662984.0
-27.0,23.0,-11.0,814.0,32.0,-194.0,673336.0
-51.0,71.0,-11.0,817.0,-62.0,-181.0,683876.0
-35.0,39.0,28.0,876.0,-31.0,-190.0,694412.0
4.0,63.0,-39.0,827.0,-74.0,-161.0,715484.0
-99.0,19.0,68.0,834.0,-63.0,-175.0,726008.0
-3.0,-40.0,-11.0,837.0,-46.0,-171.0,736536.0
-11.0,-20.0,-27.0,839.0,-33.0,-191.0,747064.0
-11.0,-8.0,-19.0,833.0,-16.0,-201.0,757608.0
-55.0,11.0,96.0,846.0,-14.0,-164.0,768140.0
28.0,-36.0,12.0,815.0,-63.0,-143.0,778668.0
16.0,35.0,44.0,846.0,-77.0,-157.0,789208.0
56.0,23.0,-47.0,824.0,-67.0,-176.0,799740.0
4.0,0.0,16.0,852.0,-32.0,-195.0,810264.0
36.0,11.0,56.0,827.0,-18.0,-195.0,820800.0
20.0,107.0,76.0,825.0,2.0,-202.0,830936.0
-7.0,39.0,80.0,814.0,-32.0,-192.0,841476.0
64.0,63.0,-95.0,819.0,-16.0,-161.0,852004.0
12.0,-40.0,-7.0,842.0,-14.0,-170.0,862528.0
16.0,-28.0,88.0,844.0,4.0,-212.0,872668.0
4.0,43.0,-35.0,822.0,-7.0,-181.0,882976.0
0.0,19.0,32.0,852.0,-33.0,-139.0,893504.0
-107.0,23.0,-39.0,839.0,-58.0,-194.0,904044.0
-39.0,15.0,-15.0,845.0,-51.0,-206.0,914572.0
-71.0,-16.0,-31.0,836.0,-34.0,-167.0,925104.0
-51.0,27.0,4.0,874.0,-44.0,-149.0,935648.0
-3.0,43.0,96.0,832.0,-13.0,-164.0,946176.0
-43.0,-8.0,-7.0,817.0,-57.0,-194.0,956704.0
-55.0,75.0,72.0,851.0,-18.0,-191.0,967236.0
44.0,0.0,156.0,827.0,-60.0,-166.0,977772.0
28.0,59.0,8.0,839.0,-10.0,-174.0,988304.0
-43.0,27.0,0.0,826.0,-47.0,-174.0,998828.0
-79.0,47.0,4.0,817.0,-58.0,-186.0,1009368.0
52.0,15.0,-3.0,803.0,-45.0,-196.0,1019896.0
24.0,19.0,64.0,811.0,-53.0,-163.0,1030424.0
-47.0,-64.0,4.0,826.0,-35.0,-156.0,1040952.0
-15.0,23.0,-11.0,854.0,-75.0,-188.0,1051492.0
36.0,0.0,-79.0,844.0,-46.0,-192.0,1062028.0
-35.0,-24.0,44.0,800.0,-59.0,-188.0,1072560.0
-23.0,-4.0,44.0,827.0,-39.0,-175.0,1083096.0
20.0,-20.0,100.0,853.0,-28.0,-171.0,1093628.0
16.0,-12.0,112.0,805.0,-59.0,-167.0,1104152.0
28.0,-28.0,24.0,839.0,-18.0,-156.0,1114680.0
-11.0,-56.0,100.0,851.0,-52.0,-177.0,1125220.0
48.0,11.0,120.0,833.0,-22.0,-199.0,1135748.0
-7.0,-16.0,164.0,829.0,-36.0,-184.0,1146280.0
8.0,3.0,16.0,844.0,-2.0,-186.0,1156600.0
4.0,-88.0,24.0,837.0,-42.0,-178.0,1167140.0
40.0,7.0,-71.0,847.0,-81.0,-191.0,1188204.0
40.0,23.0,80.0,851.0,-18.0,-177.0,1198744.0
-7.0,35.0,16.0,837.0,-52.0,-189.0,1209276.0
-35.0,-4.0,4.0,823.0,-70.0,-186.0,1219808.0
24.0,71.0,-35.0,846.0,-13.0,-198.0,1230344.0
-43.0,-12.0,60.0,830.0,-42.0,-167.0,1240884.0
8.0,11.0,-55.0,838.0,-49.0,-196.0,1251416.0
16.0,35.0,116.0,833.0,-77.0,-161.0,1261948.0
8.0,0.0,100.0,847.0,-39.0,-191.0,1272488.0
-23.0,-52.0,96.0,841.0,-25.0,-194.0,1283020.0
-59.0,-8.0,-19.0,831.0,-73.0,-189.0,1293548.0
-15.0,-12.0,20.0,843.0,-62.0,-176.0,1304072.0
-7.0,31.0,-67.0,830.0,-37.0,-181.0,1314612.0
-47.0,31.0,4.0,837.0,-1.0,-194.0,1324920.0
-47.0,-20.0,-39.0,829.0,-33.0,-182.0,1335448.0
-19.0,-8.0,-31.0,842.0,-58.0,-191.0,1345976.0
-3.0,15.0,-23.0,841.0,1.0,-181.0,1356112.0
56.0,-36.0,-19.0,843.0,-60.0,-171.0,1366656.0
-43.0,-4.0,-15.0,808.0,-66.0,-217.0,1377188.0
-35.0,19.0,-59.0,845.0,-21.0,-166.0,1387716.0
48.0,35.0,-7.0,827.0,-37.0,-178.0,1398244.0
-43.0,15.0,92.0,826.0,-41.0,-191.0,1408788.0
-31.0,39.0,8.0,857.0,-38.0,-178.0,1419316.0
-39.0,-32.0,20.0,841.0,-15.0,-178.0,1429852.0
16.0,7.0,24.0,845.0,-49.0,-177.0,1440396.0
-39.0,11.0,128.0,849.0,-11.0,-167.0,1450932.0
0.0,39.0,-15.0,813.0,-36.0,-171.0,1461464.0
-35.0,0.0,68.0,858.0,-56.0,-187.0,1471992.0
32.0,0.0,52.0,831.0,-47.0,-210.0,1482540.0
0.0,7.0,36.0,839.0,-64.0,-208.0,1493064.0
-3.0,23.0,84.0,829.0,-27.0,-206.0,1503596.0
-47.0,19.0,-35.0,825.0,-66.0,-173.0,1514140.0
16.0,-4.0,44.0,816.0,-42.0,-183.0,1524672.0
-55.0,-24.0,52.0,827.0,-45.0,-198.0,1535200.0
-11.0,-52.0,28.0,835.0,-59.0,-199.0,1545728.0
-7.0,31.0,24.0,858.0,-58.0,-206.0,1556268.0
48.0,-4.0,16.0,842.0,-48.0,-171.0,1566800.0
-7.0,3.0,92.0,868.0,-46.0,-177.0,1577336.0
24.0,-4.0,96.0,814.0,-74.0,-195.0,1587876.0
-11.0,-64.0,64.0,835.0,-10.0,-191.0,1598412.0
12.0,71.0,48.0,813.0,-28.0,-189.0,1608944.0
24.0,47.0,-11.0,825.0,-80.0,-181.0,1619476.0
20.0,27.0,20.0,828.0,-52.0,-186.0,1630020.0
28.0,47.0,92.0,830.0,-85.0,-153.0,1640548.0
0.0,-8.0,24.0,789.0,0.0,-210.0,1650684.0
-31.0,23.0,-47.0,858.0,-84.0,-175.0,1661212.0
24.0,63.0,-31.0,856.0,-34.0,-175.0,1671744.0
-47.0,15.0,24.0,852.0,-90.0,-195.0,1682288.0
