0.106,0.028020143508911133
0.106,0.06080370160171925
0.106,0.09659014169831155
0.106,0.1298195425340396
0.106,0.16447301754274127
0.106,0.19856048684465583
0.106,0.23144275022921199
0.106,0.2643321661711412
0.106,0.29908983009891027
0.106,0.3318505000081246
0.106,0.3656060906479298
0.106,0.3883684390239411
0.106,0.41997611668462026
0.106,0.4527589595216911
0.106,0.48748801321996793
0.106,0.5212297755821852
0.106,0.5548342088428401
0.106,0.587741744596781
0.106,0.620499315064467
0.106,0.6542584819829588
0.106,0.6870429937500833
0.106,0.7209254230739705
0.106,0.7546826826438294
0.106,0.7883004673449139
0.106,0.8219523459028099
0.106,0.8567252686196414
0.106,0.8907757830417953
0.106,0.9233051869292811
0.106,0.9590637320521185
0.106,0.9913365975484911
0.106,1.0111094153611477
0.106,1.0434902844738534
0.106,1.0780882079536245
0.106,1.111844990686325
0.106,1.146630549587849
0.106,1.180247142196038
0.106,1.214126948915555
0.106,1.236876422688295
0.106,1.2685828056407222
0.106,1.3005409586126806
0.106,1.3352950462617632
0.106,1.3680533319851866
0.106,1.4028088501457436
0.106,1.4366319132434346
0.106,1.4703238461226198
0.106,1.5041075701547588
0.106,1.5383390442784508
0.106,1.5725907839813662
0.106,1.6071965752742476
0.106,1.6398587783102931
0.106,1.673860416923731
0.106,1.7076160075635363
0.106,1.7422136926247282
0.106,1.76413466183509
0.106,1.792884654406658
0.106,1.825644370641556
0.106,1.8619062173848766
0.106,1.8941554794419182
0.106,1.9283318788738377
0.106,1.9502642921759963
0.106,1.9805742575106258
0.106,2.014182743887125
0.106,2.047350394310866
0.106,2.08169273307384
0.106,2.116292563902244
0.106,2.150209563920101
0.106,2.1839644393041686
0.106,2.220450876349003
0.106,2.2402222636501854
0.106,2.2710741544151127
0.106,2.3033217475421006
0.106,2.338109452210836
0.106,2.371506938144831
0.106,2.4062617410496507
0.106,2.4400466571746855
0.106,2.4736355932276988
0.106,2.507529228224804
0.106,2.5421269132859954
0.106,2.5750435089459422
0.106,2.608800291678643
0.106,2.6425561207370274
0.106,2.6763131418883073
0.106,2.7107911408227903
0.106,2.743644793977854
0.106,2.77757800645909
0.106,2.811185777579852
0.106,2.844958772775932
0.106,2.866857092221279
0.106,2.89599642233252
0.106,2.9289881198448833
0.106,2.96312017342109
0.106,2.98406505696861
0.106,3.015476992975847
0.106,3.049389463040701
0.106,3.083145530517664
0.106,3.1166462516964097
0.106,3.1506583807273283
0.106,3.1844285149004588
0.106,3.206019274378765
0.106,3.236792963849747
0.106,3.2716817579960216
0.106,3.305839083941613
0.106,3.340211701864133
0.106,3.3746789719625565
0.106,3.4084572123673764
0.106,3.4423217602978307
0.106,3.4752192824714494
0.106,3.5099788537478513
0.106,3.5427316558439554
0.106,3.577342215508419
0.106,3.610244744472199
0.106,3.644007487669377
0.106,3.6666139102946556
0.106,3.6982392309301884
0.106,3.7311312694764878
0.106,3.7670309583981534
0.106,3.7986269535484567
0.106,3.832542999891997
0.106,3.867301140656924
0.106,3.9020571356546396
0.106,3.9366128590459097
0.106,3.970285956857346
0.106,4.0023227879604075
0.106,4.0360814780417416
0.106,4.070847009782621
0.106,4.106435800877138
0.106,4.138189390708227
