0.106,0.029004573822021484
0.106,0.06258529647541869
0.106,0.10018456427957273
0.106,0.13284999800779904
0.106,0.16842723784259273
0.106,0.20283384245399774
0.106,0.2370346918316381
0.106,0.2716272629347424
0.106,0.30551339978796865
0.106,0.3397390446978356
0.106,0.3743301852894652
0.106,0.4083169347830724
0.106,0.44291403583917954
0.106,0.4774927786646959
0.106,0.5120581700497826
0.106,0.5466209388304991
0.106,0.5813219903870945
0.106,0.6156337044040172
0.106,0.6501597567235521
0.106,0.6868310994178428
0.106,0.719289824237988
0.106,0.7400116792461215
0.106,0.7725755466596507
0.106,0.8079849398147568
0.106,0.8425667820818015
0.106,0.8781161269428404
0.106,0.9129294736501926
0.106,0.9342452293388681
0.106,0.9666944174158493
0.106,0.989531522057772
0.106,1.0208243800261105
0.106,1.0553933476898838
0.106,1.0759602306216012
0.106,1.11153079473618
0.106,1.1460985703070579
0.106,1.1789123003914852
0.106,1.2144962159464938
0.106,1.2490906943982307
0.106,1.2833714139998702
0.106,1.3179561172898642
0.106,1.352581113319726
0.106,1.3870771248982943
0.106,1.4216694575828193
0.106,1.443250811568614
0.106,1.4617746856960103
0.106,1.4963574816373713
0.106,1.5309123826049775
0.106,1.5644902442354256
0.106,1.5990451452030316
0.106,1.6348174114355305
0.106,1.6683828752998653
0.106,1.7028137986063385
0.106,1.7389346328014839
0.106,1.7740800965895245
0.106,1.807483197401491
0.106,1.843046847377276
0.106,1.8766254242634612
0.106,1.8983388621420783
0.106,1.9189069371666914
0.106,1.949463081725606
0.106,1.9838878061490228
0.106,2.0194812584471955
0.106,2.054074067968879
0.106,2.0896684739413676
0.106,2.124261045044472
0.106,2.1608565706306084
0.106,2.194447545282907
0.106,2.2310423556133063
0.106,2.2656349267164106
0.106,2.3022292602096512
0.106,2.336822546568493
0.106,2.373416641643155
0.106,2.4090100939413275
0.106,2.4446035462395
0.106,2.4791965941797622
0.106,2.5137894037014457
0.106,2.54838197480455
0.106,2.58397614235846
0.106,2.6185687134615643
0.106,2.654162642596895
0.106,2.6897560948950674
0.106,2.724349381253909
0.106,2.7589419523570133
0.106,2.794535166236607
0.106,2.828973480519032
0.106,2.8645669328172048
0.106,2.898706508620016
0.106,2.9342711122701175
0.106,2.971681552559623
0.106,3.004244466298836
0.106,3.0378194669063343
0.106,3.073530697982583
0.106,3.108000245098871
0.106,3.1425956772249246
0.106,3.1772225806034196
0.106,3.211785826221294
0.106,3.2485403769996912
0.106,3.2817589418314332
0.106,3.315261224772306
0.106,3.349900049079756
0.106,3.3834574067124015
0.106,3.4191736445788115
0.106,3.453842509627228
0.106,3.490437558376206
0.106,3.5257067614068007
0.106,3.5595299557551443
0.106,3.5968416907529015
0.106,3.631404221115039
0.106,3.662979843518192
0.106,3.696691457971516
0.106,3.7332555123052114
0.106,3.7666662425117092
0.106,3.8032593839120543
0.106,3.837794019300437
0.106,3.8733562387647473
0.106,3.906919318443291
0.106,3.940510769932748
0.106,3.975209198884973
0.106,4.010933542983072
0.106,4.044183102230098
0.106,4.07990410846809
0.106,4.100314827230496
0.106,4.132896099200299
0.106,4.167596197082578
0.106,4.203159370221205
0.106,4.2367164894352705
0.106,4.270745915854537
0.106,4.3062780945778805
0.106,4.341265010010819
0.106,4.374827851270783
0.106,4.408392123042223
0.106,4.445960396431094
0.106,4.479531582341327
0.04229999999999999,4.5141060336324195
0.04229999999999999,4.546236456069142
0.04229999999999999,4.582833889003911
0.04229999999999999,4.617935245354818
0.04229999999999999,4.652340657873327
0.04229999999999999,4.686491439349356
0.04229999999999999,4.722643267959785
0.04229999999999999,4.7580443164646224
0.04229999999999999,4.791758791940896
0.106,4.8280944412758116
0.2334,4.860738655750498
0.5519000000000001,4.895450436143153
1.0615,4.930030132642986
1.6985000000000003,4.965426174357662
2.4629000000000003,5.000069767036694
3.2910000000000004,5.022717090489651
4.1191,5.054274831499372
4.9472000000000005,5.088845706511778
