0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,34.0,-66.0,826.0,-28.0,-200.0,10532.0
-2.0,50.0,13.0,822.0,-87.0,-179.0,21072.0
25.0,30.0,77.0,827.0,-54.0,-178.0,31604.0
-46.0,78.0,-22.0,814.0,-79.0,-161.0,42132.0
25.0,-17.0,49.0,842.0,-54.0,-186.0,52660.0
-50.0,54.0,9.0,836.0,-59.0,-144.0,63200.0
-6.0,18.0,21.0,817.0,-42.0,-202.0,73732.0
-6.0,46.0,117.0,855.0,-32.0,-165.0,84264.0
1.0,-5.0,33.0,867.0,-33.0,-189.0,94808.0
-46.0,-17.0,-26.0,835.0,-38.0,-167.0,105336.0
-18.0,-13.0,57.0,834.0,-83.0,-176.0,115864.0
-18.0,-61.0,1.0,807.0,-22.0,-139.0,126400.0
-22.0,-37.0,57.0,840.0,-91.0,-174.0,136944.0
29.0,70.0,5.0,797.0,-58.0,-172.0,147476.0
-26.0,58.0,73.0,832.0,-78.0,-171.0,158008.0
-46.0,26.0,73.0,828.0,-13.0,-183.0,168552.0
-50.0,-5.0,-46.0,846.0,-25.0,-184.0,179084.0
17.0,-21.0,25.0,827.0,-52.0,-167.0,189616.0
-2.0,58.0,29.0,811.0,-44.0,-193.0,200156.0
-30.0,70.0,-34.0,822.0,-21.0,-194.0,210696.0
-22.0,46.0,121.0,826.0,-86.0,-176.0,221228.0
-26.0,38.0,21.0,816.0,-53.0,-178.0,231756.0
13.0,26.0,69.0,845.0,-88.0,-216.0,242296.0
-30.0,14.0,89.0,821.0,-28.0,-195.0,252832.0
-22.0,10.0,9.0,822.0,-101.0,-168.0,263584.0
-14.0,46.0,-58.0,828.0,-60.0,-162.0,274128.0
-2.0,-17.0,-6.0,828.0,-37.0,-179.0,284656.0
21.0,-33.0,125.0,835.0,-58.0,-190.0,295188.0
-46.0,26.0,5.0,828.0,-7.0,-179.0,305504.0
-2.0,42.0,65.0,851.0,-88.0,-182.0,316048.0
-26.0,22.0,-46.0,829.0,-45.0,-179.0,326584.0
-26.0,2.0,81.0,812.0,-20.0,-178.0,337120.0
-22.0,46.0,21.0,835.0,-124.0,-175.0,347880.0
-26.0,-5.0,-42.0,824.0,5.0,-150.0,358016.0
-14.0,-33.0,45.0,786.0,-13.0,-176.0,368544.0
1.0,98.0,5.0,819.0,-50.0,-160.0,379072.0
-34.0,-25.0,53.0,818.0,-75.0,-206.0,389608.0
-50.0,-21.0,17.0,835.0,-57.0,-172.0,400148.0
-18.0,-1.0,85.0,804.0,-11.0,-144.0,410680.0
-26.0,-1.0,109.0,842.0,-47.0,-169.0,421212.0
-18.0,-9.0,37.0,860.0,-20.0,-169.0,431756.0
13.0,-1.0,-34.0,829.0,-24.0,-239.0,442288.0
29.0,26.0,-58.0,854.0,-8.0,-168.0,452600.0
-18.0,-21.0,61.0,836.0,-1.0,-180.0,462916.0
-58.0,46.0,29.0,843.0,-83.0,-183.0,473444.0
57.0,6.0,49.0,842.0,-41.0,-165.0,483988.0
37.0,22.0,-10.0,827.0,-47.0,-174.0,494520.0
5.0,-21.0,121.0,833.0,16.0,-191.0,504876.0
-14.0,-25.0,105.0,834.0,-40.0,-172.0,515412.0
-50.0,54.0,137.0,854.0,-85.0,-156.0,525956.0
57.0,42.0,89.0,829.0,-41.0,-206.0,536484.0
-38.0,-49.0,25.0,819.0,-69.0,-175.0,547016.0
17.0,-13.0,17.0,847.0,-19.0,-177.0,557556.0
-6.0,-45.0,69.0,819.0,-73.0,-172.0,568092.0
13.0,-17.0,21.0,858.0,-78.0,-174.0,578624.0
-22.0,-45.0,29.0,830.0,-18.0,-187.0,589156.0
-82.0,50.0,25.0,791.0,-37.0,-192.0,599696.0
-46.0,-1.0,-2.0,820.0,-44.0,-180.0,610224.0
