0.106,0.0280301570892334
0.106,0.06257137097079028
0.106,0.08614938332952002
0.106,0.1177585255252859
0.106,0.15336094050242383
0.106,0.18771952575238893
0.106,0.22428920490494192
0.106,0.25941812058398417
0.106,0.2925877123799697
0.106,0.32801846598015455
0.106,0.36167776953761477
0.106,0.3961796443536199
0.106,0.43088226761322856
0.106,0.46830286267459503
0.106,0.49987481157202107
0.106,0.5354526694355115
0.106,0.5690230428629668
0.106,0.6041722241212327
0.106,0.6261704749748355
0.106,0.6567544172804647
0.106,0.6913569047368506
0.106,0.7257703262600091
0.106,0.7606231532244517
0.106,0.7951991762185574
0.106,0.8296261876007247
0.106,0.8633386585013245
0.106,0.8987653589856647
0.106,0.9331489781864354
0.106,0.9677519424799796
0.106,1.0016360747575326
0.106,1.025065313922903
0.106,1.0567848439207927
0.106,1.0912099479543271
0.106,1.1249298098308793
0.106,1.160355556640903
0.106,1.1949289570306385
0.106,1.2294937743515264
0.106,1.2629714029517114
0.106,1.299575652798234
0.106,1.3341767097431454
0.106,1.368778481943794
0.106,1.4035223516175872
0.106,1.4420985615318591
0.106,1.4756980220259648
0.106,1.5102831049260763
0.106,1.5442132519893959
0.106,1.5773952415514947
0.106,1.6118134314462353
0.106,1.6465370355408049
0.106,1.6831114830649399
0.106,1.7166878169568727
0.106,1.752105695953786
0.106,1.7858153058314368
0.106,1.8212484436174126
0.106,1.8558249434486764
0.106,1.8923993909728114
0.106,1.9249738899953597
0.106,1.948555478632776
0.106,1.978151175928029
0.106,2.0138489583368075
0.106,2.048424742912334
0.106,2.0840312110053167
0.106,2.119414280889681
0.106,2.141004359135862
0.106,2.1725705859873896
0.106,2.2072910906404313
0.106,2.244867373033951
0.106,2.2782925495467334
0.106,2.311015821762641
0.106,2.3456452505184653
0.106,2.382242347807615
0.106,2.4157340431039667
0.106,2.450308874005177
0.106,2.4848808438834378
0.106,2.5193014179639697
0.106,2.5530277171421574
0.106,2.5896043104335043
0.106,2.6231789753953834
0.106,2.657588582221276
0.106,2.691399758413624
0.106,2.7257447538045803
0.106,2.7605472744488324
0.106,2.794907528628851
0.106,2.8316383787408768
0.106,2.864038355363523
0.106,2.9007692054755485
0.106,2.9352162440183602
0.106,2.9687725507496485
0.106,3.003338321744853
0.106,3.0379029006471616
0.106,3.072391185604158
0.106,3.106596944544919
0.106,3.140629373178673
0.106,3.174230502602833
0.106,3.2089455236285547
0.106,3.2445052616800334
0.106,3.266925990255804
0.106,3.285509133382356
0.106,3.315946686680417
0.106,3.350655270404503
0.106,3.3872259032313723
0.106,3.41794550570851
0.106,3.4543795246895543
0.106,3.4890952609710135
0.106,3.5259407904195874
0.106,3.559244135038449
0.106,3.59353477099337
0.106,3.6273895777856935
0.106,3.662962428859023
0.106,3.6975403592017613
0.106,3.733114163949407
0.106,3.7665259890217597
0.106,3.8011194165721403
0.106,3.8358330070863875
0.106,3.8714358989006836
0.106,3.905980927479506
0.106,3.9415521096227817
0.106,3.9635265186184743
0.106,3.9947050768603827
0.106,4.018279751359005
0.106,4.037868544052207
0.106,4.070423731169848
0.106,4.1050014230940075
0.106,4.129576740369119
0.106,4.158991477962834
0.106,4.193717943080353
0.106,4.22529227616357
0.106,4.260712539346274
0.106,4.295441388649584
0.106,4.3330810903851456
0.106,4.366682458227884
0.106,4.403161538320378
0.106,4.438448525517365
0.106,4.471308888416256
0.106,4.50488212286666
0.106,4.542503704790209
0.106,4.575869515076795
0.106,4.6094441800386745
0.106,4.644029739775944
0.106,4.678750721266144
0.106,4.714331678571162
0.106,4.749936239315512
0.106,4.7855372237811755
0.106,4.820140903330457
0.106,4.855742126214699
0.106,4.8913450180289955
0.106,4.928772765647735
0.106,4.961188239478023
0.106,4.995914466176963
0.106,5.01786908643059
0.106,5.049060042438612
0.106,5.084663172671487
0.106,5.119265183290715
0.106,5.154868075105011
0.106,5.190470728500728
0.106,5.223773119445273
0.106,5.260350427992357
0.106,5.2799301607795535
0.106,5.311656604916237
0.106,5.334241603893009
0.106,5.367800533228667
0.106,5.400375985925532
0.106,5.435973394112509
0.106,5.472535205451951
0.106,5.505939401129773
0.106,5.539405108801002
0.106,5.562954749348819
0.106,5.59366576875711
0.106,5.6303916120789745
0.106,5.649968483843222
0.106,5.681537571717699
0.106,5.713959482849622
0.106,5.7484513440853044
0.106,5.771050171339664
0.106,5.802657167768218
0.106,5.838405018078608
0.106,5.873981683849203
0.106,5.907552772532395
0.106,5.94513310804176
0.106,5.976507884774269
0.106,6.012119121238833
0.106,6.04670277362747
0.106,6.082300181814447
0.106,6.115046342213948
