0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.0,16.0,-18.0,832.0,-1.0,-159.0,10308.0
-4.0,0.0,-74.0,836.0,-63.0,-178.0,73516.0
-8.0,16.0,49.0,858.0,-16.0,-190.0,115672.0
63.0,-71.0,9.0,800.0,-74.0,-161.0,126204.0
-52.0,-67.0,1.0,832.0,-1.0,-169.0,136516.0
-16.0,0.0,25.0,839.0,-18.0,-174.0,147048.0
-72.0,16.0,-42.0,832.0,-11.0,-200.0,157584.0
7.0,16.0,81.0,812.0,-26.0,-196.0,168128.0
-48.0,-31.0,65.0,831.0,-56.0,-158.0,199728.0
7.0,40.0,41.0,819.0,-28.0,-165.0,210260.0
-32.0,52.0,57.0,847.0,-98.0,-149.0,220792.0
11.0,-3.0,69.0,827.0,-2.0,-187.0,231108.0
3.0,16.0,37.0,842.0,-46.0,-172.0,252180.0
7.0,-3.0,-6.0,844.0,-10.0,-194.0,262712.0
-108.0,-39.0,169.0,826.0,-66.0,-185.0,273248.0
-4.0,28.0,45.0,832.0,18.0,-217.0,283608.0
-24.0,-15.0,-14.0,821.0,-10.0,-175.0,315204.0
-68.0,24.0,-90.0,817.0,-27.0,-159.0,325744.0
-24.0,48.0,29.0,831.0,-51.0,-151.0,346636.0
-8.0,8.0,29.0,850.0,-85.0,-183.0,367708.0
-48.0,40.0,-90.0,823.0,-44.0,-149.0,378240.0
-48.0,-19.0,-30.0,845.0,-41.0,-186.0,388772.0
-64.0,-7.0,97.0,832.0,-70.0,-175.0,399312.0
7.0,-7.0,-38.0,842.0,-77.0,-196.0,420376.0
-36.0,-47.0,33.0,833.0,-34.0,-172.0,473044.0
-8.0,28.0,45.0,826.0,-44.0,-138.0,525708.0
-4.0,-11.0,49.0,823.0,-50.0,-182.0,536240.0
3.0,24.0,-6.0,826.0,-18.0,-167.0,546780.0
-28.0,-3.0,9.0,834.0,-23.0,-212.0,620528.0
-60.0,72.0,109.0,842.0,-27.0,-157.0,641588.0
-56.0,4.0,85.0,842.0,-14.0,-191.0,673196.0
3.0,28.0,-110.0,819.0,-67.0,-159.0,705016.0
27.0,4.0,81.0,829.0,-27.0,-159.0,800056.0
3.0,20.0,-18.0,842.0,-55.0,-157.0,810588.0
3.0,-3.0,145.0,845.0,-39.0,-185.0,821128.0
-12.0,28.0,-6.0,823.0,-63.0,-176.0,831668.0
-20.0,12.0,-22.0,838.0,-73.0,-162.0,842200.0
-4.0,16.0,69.0,840.0,-42.0,-175.0,852728.0
