0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.0,-18.0,3.0,829.0,-39.0,-191.0,10532.0
14.0,33.0,-52.0,825.0,-90.0,-193.0,31604.0
6.0,-22.0,11.0,820.0,-52.0,-198.0,52684.0
2.0,13.0,39.0,834.0,-44.0,-176.0,63212.0
26.0,37.0,-20.0,841.0,-71.0,-166.0,73756.0
-45.0,73.0,27.0,846.0,-39.0,-187.0,84288.0
-21.0,29.0,27.0,807.0,-43.0,-165.0,94816.0
30.0,21.0,-12.0,824.0,-16.0,-178.0,105360.0
-45.0,-14.0,47.0,861.0,-68.0,-149.0,115896.0
26.0,41.0,67.0,826.0,-30.0,-156.0,136960.0
-25.0,65.0,51.0,824.0,-76.0,-172.0,147504.0
-49.0,-30.0,35.0,826.0,-31.0,-193.0,158032.0
18.0,-2.0,7.0,823.0,-67.0,-178.0,168568.0
42.0,-26.0,-40.0,807.0,-24.0,-177.0,179108.0
-109.0,33.0,-20.0,855.0,-31.0,-199.0,189648.0
10.0,-18.0,27.0,852.0,-31.0,-183.0,200184.0
-49.0,-2.0,19.0,837.0,-58.0,-184.0,210712.0
-5.0,-10.0,-8.0,851.0,-40.0,-183.0,221256.0
-29.0,-46.0,127.0,805.0,-51.0,-163.0,231788.0
-53.0,-38.0,-20.0,808.0,1.0,-194.0,241920.0
-25.0,45.0,-12.0,838.0,-91.0,-173.0,252448.0
-29.0,57.0,163.0,835.0,-23.0,-175.0,262976.0
-17.0,9.0,35.0,852.0,-63.0,-171.0,273520.0
-37.0,25.0,-24.0,829.0,-2.0,-188.0,283836.0
18.0,-30.0,3.0,818.0,-71.0,-168.0,294364.0
-9.0,69.0,67.0,844.0,-8.0,-208.0,304676.0
-37.0,-34.0,79.0,813.0,-17.0,-167.0,325964.0
2.0,-18.0,39.0,803.0,-43.0,-167.0,336496.0
18.0,1.0,0.0,823.0,-58.0,-191.0,347040.0
-21.0,1.0,47.0,846.0,-59.0,-187.0,357576.0
26.0,-54.0,-32.0,836.0,-91.0,-197.0,368108.0
-29.0,-2.0,59.0,825.0,-26.0,-169.0,378636.0
-1.0,33.0,-4.0,821.0,-64.0,-168.0,389176.0
-9.0,21.0,-64.0,850.0,-8.0,-162.0,399488.0
6.0,-18.0,11.0,830.0,-45.0,-187.0,410016.0
-61.0,-6.0,-72.0,849.0,-4.0,-178.0,420324.0
-61.0,-54.0,43.0,816.0,-108.0,-150.0,431080.0
-49.0,-2.0,11.0,832.0,-29.0,-194.0,441608.0
-9.0,29.0,87.0,803.0,-70.0,-174.0,452140.0
-41.0,45.0,67.0,800.0,-33.0,-172.0,462672.0
-9.0,33.0,-64.0,853.0,-78.0,-159.0,473212.0
22.0,-2.0,-12.0,805.0,-27.0,-156.0,483744.0
-17.0,21.0,-4.0,825.0,-30.0,-192.0,525876.0
38.0,-22.0,27.0,845.0,-57.0,-194.0,536412.0
34.0,9.0,-52.0,834.0,-67.0,-184.0,546956.0
18.0,-42.0,51.0,834.0,-21.0,-190.0,557488.0
-37.0,33.0,-80.0,835.0,-7.0,-194.0,578336.0
6.0,17.0,35.0,817.0,-34.0,-187.0,588876.0
-13.0,21.0,67.0,815.0,-75.0,-171.0,599408.0
-77.0,-14.0,115.0,849.0,-29.0,-172.0,609940.0
22.0,-26.0,15.0,819.0,-55.0,-182.0,620480.0
-61.0,9.0,-92.0,806.0,-13.0,-193.0,631012.0
2.0,-58.0,-20.0,840.0,-85.0,-173.0,641540.0
14.0,-26.0,0.0,808.0,-46.0,-191.0,662608.0
-65.0,-42.0,3.0,823.0,11.0,-203.0,672960.0
-33.0,57.0,-24.0,839.0,-106.0,-175.0,683704.0
-21.0,57.0,-132.0,839.0,-6.0,-171.0,694024.0
50.0,-18.0,-52.0,814.0,-42.0,-168.0,715096.0
30.0,-18.0,-16.0,823.0,-12.0,-198.0,725632.0
38.0,61.0,27.0,800.0,-67.0,-171.0,736172.0
-41.0,29.0,51.0,816.0,-8.0,-170.0,746492.0
54.0,-10.0,-12.0,811.0,-38.0,-170.0,757020.0
-93.0,1.0,7.0,797.0,-43.0,-201.0,767548.0
18.0,53.0,-28.0,826.0,-54.0,-183.0,778088.0
6.0,29.0,75.0,819.0,-86.0,-197.0,788632.0
-17.0,33.0,23.0,846.0,25.0,-170.0,798980.0
54.0,9.0,23.0,807.0,-21.0,-189.0,809512.0
-5.0,-2.0,3.0,819.0,-71.0,-195.0,820044.0
-37.0,45.0,11.0,815.0,-37.0,-177.0,830588.0
6.0,-22.0,7.0,841.0,-48.0,-174.0,841116.0
42.0,-26.0,31.0,832.0,-1.0,-186.0,851432.0
-9.0,37.0,3.0,834.0,-91.0,-181.0,861960.0
-17.0,-42.0,-80.0,819.0,-20.0,-202.0,872504.0
22.0,53.0,23.0,829.0,-53.0,-171.0,883036.0
14.0,5.0,63.0,833.0,-38.0,-162.0,893572.0
-45.0,-2.0,67.0,846.0,18.0,-198.0,903928.0
46.0,33.0,91.0,843.0,-39.0,-162.0,914472.0
-25.0,65.0,-24.0,817.0,-64.0,-189.0,925000.0
70.0,21.0,-72.0,837.0,-39.0,-162.0,935536.0
-5.0,-34.0,7.0,857.0,-53.0,-185.0,946080.0
-29.0,17.0,27.0,824.0,-9.0,-204.0,956400.0
-9.0,9.0,71.0,852.0,-45.0,-179.0,966932.0
-61.0,-6.0,43.0,798.0,-91.0,-199.0,977464.0
30.0,29.0,-16.0,820.0,-48.0,-191.0,988000.0
-45.0,5.0,35.0,856.0,-65.0,-185.0,998544.0
-21.0,41.0,-52.0,843.0,-53.0,-182.0,1009072.0
-13.0,9.0,91.0,848.0,7.0,-171.0,1040280.0
2.0,49.0,-120.0,820.0,-79.0,-179.0,1050816.0
-49.0,-10.0,39.0,827.0,-28.0,-160.0,1061344.0
54.0,1.0,27.0,797.0,-56.0,-194.0,1071880.0
