0.106,0.028900146484375
0.106,0.06411628620998304
0.106,0.08633432184013211
0.106,0.11665906599689249
0.106,0.15272755214278863
0.106,0.18594216789683907
0.106,0.2192821918234969
0.106,0.24249181032412936
0.106,0.2735830702127013
0.106,0.3068210509875037
0.106,0.3419427769557875
0.106,0.3773215181523428
0.106,0.4095104571790983
0.106,0.4444025860557073
0.106,0.47776955128180365
0.106,0.511122211393154
0.106,0.5443256214739866
0.106,0.578183728973032
0.106,0.6117364222722486
0.106,0.6466368957991261
0.106,0.6831457410606229
0.106,0.7043571734498051
0.106,0.7331753506052228
0.106,0.7666167024279987
0.106,0.7898396723690608
0.106,0.819006417487125
0.106,0.8523700448531139
0.106,0.8885784827049427
0.106,0.9197815609071132
0.106,0.9569875420939029
0.106,0.9902052572894816
0.106,1.0234370391812273
0.106,1.0596063763860835
0.106,1.09167300668176
0.106,1.1268524299461862
0.106,1.1602096200105394
0.106,1.1954169382487208
0.106,1.232622442598352
0.106,1.2638257592191018
0.106,1.300037534931038
0.106,1.332234341770904
0.106,1.3544452248436798
0.106,1.3846431303163582
0.106,1.4078544177470445
0.106,1.437895443794674
0.106,1.4711005228055603
0.106,1.506306410532267
0.106,1.5395360466568009
0.106,1.5727540002709586
0.106,1.608975789563217
0.106,1.6411900009593574
0.106,1.6754808381794724
0.106,1.7105396216428732
0.106,1.7435463363959471
0.106,1.780097858583103
0.106,1.8143004809289502
0.106,1.8465194606966726
0.106,1.8805523290141997
0.106,1.9159296396992804
0.106,1.9501620643675153
0.106,1.9843215329505453
0.106,2.0191464277878475
0.106,2.0537312351159946
0.106,2.0879395795077405
0.106,2.1231554808147695
0.106,2.158344202403781
0.106,2.191548327740351
0.106,2.2267570764900064
0.106,2.2618094226517718
0.106,2.294784189315246
0.106,2.3283647775882175
0.106,2.364227508500349
0.106,2.3966412762471974
0.106,2.431983300982571
0.106,2.4661871154213135
0.106,2.4863928982438455
0.106,2.5186299978235795
0.106,2.5538640189426203
0.106,2.588095728355118
0.106,2.623330226311317
0.106,2.658562578500304
0.106,2.6937965996193443
0.106,2.7280290242875793
0.106,2.762262879467289
0.106,2.7964943504612076
0.106,2.8317281331616693
0.106,2.866961677443552
0.106,2.903196579757661
0.106,2.9374299581002123
0.106,2.972662548707778
0.106,3.0078960929896605
0.106,3.0421287560764747
0.106,3.0753605379682205
0.106,3.1115952018637505
0.106,3.1458276265319856
0.106,3.1820613367531987
0.106,3.216294238258592
0.106,3.2515280209590536
0.106,3.286761326822357
0.106,3.3213332595472327
0.106,3.355565922634047
0.106,3.3907992284973503
0.106,3.4247579486367767
0.106,3.460977592161823
0.106,3.494188870055766
0.106,3.5283657431950703
0.106,3.562587439027246
0.106,3.583776936907151
0.106,3.6159775584442824
0.106,3.647341330768767
0.106,3.6815425226031397
0.106,3.7167627154445926
0.106,3.7514080810918315
0.106,3.7860038556746174
0.106,3.820359304329669
0.106,3.8415836113221227
0.106,3.8717686421915296
0.106,3.905963396724266
0.106,3.940030597317184
0.106,3.976099321881659
0.106,4.008219596357634
0.106,4.042444391631337
0.106,4.06384941990675
0.106,4.094053762681064
0.106,4.128266398607233
0.106,4.161478630175493
0.106,4.19481364731199
0.106,4.2280196799971925
0.106,4.264238608266502
0.106,4.296280443029952
0.106,4.330631600150579
0.106,4.36486521691171
0.106,4.3998946748898815
0.106,4.421198375269176
0.106,4.453307444071932
0.106,4.487534623531427
0.106,4.521856932003983
0.106,4.557062581312111
0.106,4.593675853911254
0.106,4.624906827087179
0.106,4.659133529709516
0.106,4.6938787927413985
0.106,4.7307145098748435
0.106,4.762155291400378
0.106,4.796386762394297
0.106,4.831713528340608
0.106,4.866900819418145
0.106,4.888108675528641
0.106,4.920321933250464
0.106,4.956358948143919
0.106,4.98856505330837
0.106,5.022768152491375
0.106,5.056983411021915
0.106,5.089992033123622
0.106,5.124219451001696
0.106,5.158450683577035
0.106,5.193654902373688
0.106,5.22715037521392
0.106,5.262217026490432
0.106,5.296560554216528
0.106,5.331609085681028
0.106,5.363808515125264
0.106,5.39818637512675
0.106,5.421258426107241
0.106,5.450579904883142
0.16970000000000002,5.4858227474896095
0.2334,5.523013231468758
0.2334,5.554194851998809
0.2334,5.589401931818411
0.2334,5.622588414180128
0.2334,5.644794767299901
0.2334,5.677025906415158
0.2334,5.711257615827655
0.2334,5.746491160109538
0.2334,5.781270755416811
0.16970000000000002,5.817833483277185
0.106,5.852898942460801
-0.021400000000000016,5.873241577547736
-0.14880000000000004,5.902295073840727
-0.27620000000000006,5.925501116062673
-0.40360000000000007,5.956721837239697
-0.5947000000000001,5.990141969808933
-0.7858000000000002,6.025263695777217
-0.9769000000000002,6.05947013282033
-1.168,6.093670370980386
-1.4228,6.128873636102723
-1.6776000000000002,6.162088013438194
-1.9324000000000001,6.197288179119003
-2.2509000000000006,6.233488749157721
-2.5694000000000004,6.2646841979653605
-2.9516000000000004,6.299897715086598
-3.2701000000000007,6.333100409911694
-3.6523000000000003,6.369308847763522
-3.9708000000000006,6.40151042297497
-4.353000000000001,6.436570160112687
-4.735200000000001,6.470778027667275
-5.181100000000001,6.506965246265564
-5.627000000000001,6.5281874074908055
-6.009200000000001,6.547406614233015
-6.455100000000001,6.577630507330816
-6.901000000000001,6.61286357477554
-7.346900000000001,6.645813545906788
-7.792800000000001,6.679193862573314
-8.238700000000001,6.712554867334933
-8.684600000000001,6.748620969295038
-9.0668,6.782823830059463
-9.449000000000002,6.818117694241859
-9.894900000000002,6.851213815962096
-10.2771,6.888435532775106
-10.659300000000002,6.921635366577252
-11.105200000000002,6.955986046860722
-11.551100000000002,6.988035034181545
-11.997000000000002,7.022392390185229
-12.5066,7.057597562656198
-13.016200000000001,7.0778176505934765
-13.462100000000001,7.111008901326775
-13.971700000000002,7.145058697363418
-14.481300000000001,7.177414290976966
-14.927200000000001,7.212185780052549
-15.3731,7.2478241590817465
-15.819000000000003,7.282867445337505
-16.2012,7.316951573649539
-16.5197,7.351173746318873
-16.7745,7.385645543240526
-16.9656,7.407869300916573
-17.1567,7.436981925017181
-17.2204,7.473204667983756
-17.2841,7.506298643936781
-17.2841,7.540611654084753
-17.2841,7.5758692786431245
-17.2841,7.608918908740437
-17.2841,7.642275860386211
-17.2841,7.679485417851687
-17.2841,7.712703133047265
-17.2841,7.745559405676926
-17.2841,7.770050047203071
-17.2841,7.800278947091033
-17.2841,7.834501596597525
-17.2841,7.855559010584607
-17.2841,7.8889135780445905
-17.2841,7.92397546094952
-17.2841,7.9553194445319395
-17.2841,7.990417328642313
-17.2841,8.0237285039209
-17.2841,8.059783400207786
-17.2841,8.092979180894089
-17.2841,8.114955460085028
-17.2841,8.144546351855315
-17.2841,8.17875469624706
-17.2841,8.213988240528943
-17.2841,8.24700186942081
-17.2841,8.281206399115291
-17.2841,8.317405061805376
-17.2841,8.338386420265724
-17.2841,8.368917873330567
-17.2841,8.405027129053488
-17.2841,8.437234426310836
-17.2841,8.471452069027166
-17.2841,8.506686805401944
-17.2841,8.539678976621692
-17.2841,8.574053260344494
-17.2841,8.60840990109244
-17.2841,8.642614907624079
