0.106,0.028153181076049805
0.106,0.06208599773548551
0.106,0.09702684814736262
0.106,0.1299637904018911
0.106,0.16476230492204458
0.106,0.19873136120550372
0.106,0.23563058182612107
0.106,0.26656385434188
0.106,0.30052981118381084
0.106,0.3365166039022065
0.106,0.36948263322338537
0.106,0.4034493053210535
0.106,0.4384173354509482
0.106,0.4719055014603595
0.106,0.5061301424606155
0.106,0.5400691580031078
0.106,0.5740067430341256
0.106,0.6081112210705144
0.106,0.644048661143036
0.106,0.6788307247812315
0.106,0.7137765819832698
0.106,0.745717649832891
0.106,0.7796845603491382
0.106,0.814654974664824
0.106,0.8485188883548993
0.106,0.8826226511355508
0.106,0.9185572301851233
0.106,0.9503418954468539
0.106,0.9836514859405181
0.106,1.0173692490416042
0.106,1.0521527431912743
0.106,1.0851190109310322
0.106,1.1183883086848283
0.106,1.14108374245547
0.106,1.1709124216942515
0.106,1.2038505560416755
0.106,1.2378258112081912
0.106,1.2737158059834717
0.106,1.3066613313068478
0.106,1.3406084530810296
0.106,1.3627035488694936
0.106,1.3926357017716051
0.106,1.426430235655162
0.106,1.460512063926536
0.106,1.4952886439374122
0.106,1.5282279703777317
0.106,1.5641677946360444
0.106,1.5972654310128873
0.106,1.6320834958565271
0.106,1.6650044640662558
0.106,1.70008407409117
0.106,1.7320265724522659
0.106,1.7659634422275463
0.106,1.7997496314608346
0.106,1.8346790377809148
0.106,1.8557784975830507
0.106,1.887742930453424
0.106,1.9224947149320735
0.106,1.9554345182095512
0.106,1.9891744542384937
0.106,2.024315337838237
0.106,2.0564099472527997
0.106,2.0773491897697793
0.106,2.112129107640763
0.106,2.144067552886014
0.106,2.179029622551431
0.106,2.201985647829031
0.106,2.2338830850786766
0.106,2.2668329019364766
0.106,2.30092021383517
0.106,2.334855653098976
0.106,2.368794430222889
0.106,2.4027315384167487
0.106,2.4366738918193485
0.106,2.4706100463388916
0.106,2.504415070639929
0.106,2.53833048274309
0.106,2.571273147043517
0.106,2.6062497602422594
0.106,2.642304740674278
